sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current
0.0212026;-0.22318;-0.00723872;0.132626
0.0232026;-0.22318;0.104652;0.130539
0.0218233;-0.177804;-0.0264052;0.129303
0.0245733;-0.177804;-0.154854;0.127979
0.0218319;-0.14401;-0.157167;0.127163
0.0211724;-0.116044;-0.0389186;0.126778
0.0206724;-0.16252;0.0967886;0.125061
0.0206724;-0.153027;-0.0010346;0.123949
0.0228578;-0.153027;-0.13703;0.122767
0.0202328;-0.142471;-0.245443;0.121638
0.0167586;-0.139832;0.586261;0.120638
0.0225086;-0.139832;0.154228;0.119837
0.0219397;-0.134554;-0.0317629;0.119142
0.0201466;-0.206907;-0.00577625;0.117049
0.0168147;-0.206907;0.110249;0.11497
0.0160647;-0.201115;0.0375941;0.113026
0.0182371;-0.201115;-0.026601;0.111067
0.0191379;-0.144084;-0.0610603;0.11013
0.0235388;-0.129826;-0.016798;0.109409
0.0265733;-0.0685787;0.0107751;0.109017
0.0243879;-0.0395494;0.0146598;0.109895
0.0455948;-0.0395494;-0.0433528;0.110722
0.0480388;-0.00469238;0.0366928;0.112156
0.030569;0.0196087;0.162317;0.11406
0.030069;0.0196087;-0.0958137;0.115931
0.0483233;-0.0484928;-0.125666;0.116407
0.0441681;-0.000440453;0.273452;0.11779
0.0386552;-0.000440453;0.608492;0.119397
0.0473793;0.0148808;0.49404;0.121577
0.0451681;0.0148808;0.298367;0.123941
0.0336897;0.0513142;0.237206;0.127088
0.0340129;0.0302021;0.211812;0.129904
0.0264569;0.09145;0.334842;0.136927
0.0264569;0.0523774;0.103258;0.140382
0.0237155;0.0523774;-0.0709154;0.143766
0.0181509;0.0729769;-0.35762;0.147325
0.0211638;0.0935765;-0.342218;0.150975
0.0163362;0.0935765;-0.332546;0.15434
0.018444;0.104684;-0.367369;0.157624
0.0200991;0.104684;-0.32049;0.160627
0.0238578;0.194449;0.203947;0.165208
0.0120086;0.12741;0.576251;0.168693
0.0223276;0.12741;0.235639;0.172354
0.0234397;0.208195;0.0543757;0.17754
0.0242371;0.212962;0.145947;0.182785
0.0151034;0.177591;0.0938953;0.192428
0.0206767;0.16546;0.116586;0.196634
0.0211595;0.16546;0.147131;0.200836
0.0197629;0.199255;-0.0415227;0.205618
0.0197845;0.149626;-0.318953;0.20927
0.0165302;0.149626;-0.114527;0.212711
0.023375;0.0757349;0.20849;0.214721
0.0151724;0.0757349;0.152004;0.21678
0.0160388;0.00290789;0.0264239;0.217466
0.0160431;0.0113777;0.0622212;0.218287
0.0215216;0.0113777;0.0853449;0.219102
0.0173793;-0.00654154;0.0771639;0.219579
0.0179698;-0.092605;0.0463771;0.218434
0.022194;-0.092605;0.0634884;0.217289
0.0189224;-0.0915409;0.0311457;0.216159
0.021681;-0.0450613;0.0377461;0.215565
0.0223621;-0.0102014;0.0297323;0.215886
0.0232672;-0.0677473;0.0577625;0.215111
0.0218491;-0.0677473;0.082967;0.214343
0.0249483;-0.0497852;0.0866133;0.213928
0.0211724;-0.0497852;0.0688052;0.213522
0.0194569;-0.0519138;0.0492682;0.207184
0.0213103;-0.103671;0.0459913;0.205646
0.0213405;-0.180243;0.0461164;0.202676
0.0226897;-0.180243;0.0488625;0.199724
0.0196595;-0.21723;0.0389911;0.196094
0.0160043;-0.258942;0.0517138;0.191706
0.022681;-0.258942;0.0560066;0.187353
0.0227069;-0.275328;0.0661772;0.182733
0.0213362;-0.27005;0.0434791;0.173802
0.0199914;-0.27005;0.0466484;0.173802
0.0220043;-0.209355;0.0403881;0.167265
0.0179267;-0.184029;0.0440835;0.164501
0.0182241;-0.126483;0.0474188;0.162833
0.0165345;-0.126483;0.0636521;0.161179
0.0254397;-0.14602;0.0452186;0.159173
0.023625;-0.183517;0.0399731;0.156474
0.0222629;-0.183517;0.0445429;0.153791
0.0174828;-0.192497;0.0578361;0.150963
0.0213147;-0.204117;0.043043;0.14794
0.0206422;-0.204117;0.0418179;0.144937
0.0213103;-0.232634;0.0410066;0.141421
0.022681;-0.174576;0.0473661;0.136627
0.0247931;-0.161381;0.0345616;0.134501
0.0254569;-0.161381;0.0271429;0.132381
0.0235172;-0.210497;0.0309072;0.129346
0.0267845;-0.198366;0.0150795;0.12655
0.0244267;-0.198366;-0.032379;0.123743
0.0248793;-0.16142;0.0400783;0.121626
0.0242716;-0.17938;0.0320423;0.119185
0.0213534;-0.17938;-0.00777765;0.116743
0.0232284;-0.167248;-0.0869394;0.114493
0.0233879;-0.157755;-0.0287263;0.112378
0.0261121;-0.157755;0.156085;0.110293
0.0497112;-0.203169;0.148809;0.107444
0.0521638;-0.186272;0.099032;0.102601
0.0469224;-0.186272;0.099032;0.102601
0.0529397;-0.279737;0.0401099;0.0944759
0.0477543;-0.276584;0.0424351;0.0905318
0.0380086;-0.265001;0.0817664;0.0868516
0.0393017;-0.265001;0.0694377;0.0832244
0.036625;-0.241763;0.0205378;0.0800661
0.0392026;-0.241763;0.0126865;0.0769201
0.0388017;-0.241763;0.0454267;0.0737946
0.0475603;-0.266064;0.0714812;0.0702526
0.0465431;-0.211158;0.0622644;0.0677864
0.0474052;-0.211158;0.0448679;0.0653498
0.0437026;-0.238611;0.0367945;0.0624211
0.0392328;-0.238611;0.0374573;0.0595167
0.0385647;-0.261299;0.0258522;0.0562086
0.0388017;-0.247042;0.0318623;0.0501906
0.0410302;-0.193712;0.0333972;0.0482142
0.0449698;-0.200053;0.050512;0.0461389
0.0507672;-0.200053;0.0463386;0.0440887
0.0442414;-0.214824;0.0392974;0.0417834
0.0445862;-0.283988;0.0362591;0.0382042
0.0452543;-0.283988;0.0446049;0.0346598
0.0462716;-0.280286;0.042289;0.0312214
0.0451164;-0.274459;0.0526806;0.0279304
0.0442802;-0.274459;0.0513888;0.0246795
0.0475086;-0.264929;0.0528607;0.0216469
0.0453836;-0.264929;0.0420517;0.0186495
0.0436336;-0.252797;0.0353799;0.0159089
0.044306;-0.199979;0.0388099;0.0124772
0.04375;-0.199979;0.0388099;0.0124772
0.0437974;-0.24114;0.0338006;0.00799625
0.0437974;-0.24114;0.0347101;0.00558105
0.0420172;-0.20577;0.0285808;0.00384898
0.044875;-0.190999;0.0307435;0.00240698
0.0426121;-0.190999;0.0411994;0.000979812
0.039569;-0.246969;0.040346;-0.00147737
0.0448534;-0.246969;0.0413047;-0.00390694
0.0445948;-0.220579;0.0470949;-0.00581288
0.0460259;-0.1704;0.0410977;-0.0067547
0.0448534;-0.1704;0.0484674;-0.00768038
0.0453534;-0.188834;0.0526116;-0.00893162
0.0423922;-0.194112;0.0646692;-0.0102541
0.0440948;-0.194112;0.0615841;-0.0115456
0.0436983;-0.184069;0.0501847;-0.012623
0.0462845;-0.157127;0.0308651;-0.0137245
0.0443836;-0.217823;0.053783;-0.0153969
0.0446595;-0.249491;0.0498153;-0.0176349
0.0447026;-0.249491;0.0505343;-0.0198412
0.0433491;-0.269539;0.0510264;-0.022391
0.0433922;-0.269539;0.0473124;-0.0249067
0.0421595;-0.270603;0.049896;-0.0274086
0.042569;-0.347132;0.0493968;-0.031309
0.0411681;-0.37033;0.0452864;-0.0437866
0.0439698;-0.37033;0.0390835;-0.0479244
0.0448405;-0.404636;0.0317723;-0.0570858
0.0450216;-0.404636;0.0369488;-0.0617301
0.0446078;-0.269369;0.0382675;-0.10544
0.0450086;-0.282563;0.0360533;-0.107223
0.0437888;-0.247703;0.0496446;-0.109413
0.0446379;-0.240296;0.0440402;-0.110333
0.043819;-0.240296;0.0402969;-0.111233
0.0429353;-0.210713;0.0322738;-0.111562
0.0421681;-0.243954;0.0374047;-0.112504
0.0442888;-0.243954;0.0400094;-0.113428
0.0453405;-0.255527;0.0545137;-0.114546
0.0461422;-0.211685;0.0525029;-0.114814
0.0432069;-0.211685;0.0558476;-0.115061
0.0422241;-0.24599;0.0514379;-0.115929
0.0442543;-0.23173;0.0480641;-0.116507
0.044556;-0.23173;0.0355974;-0.117069
0.0391207;-0.243859;0.0417992;-0.117844
0.0442155;-0.235386;0.0362287;-0.118444
0.0454741;-0.235386;0.041639;-0.11903
0.0470948;-0.177283;0.0446376;-0.118511
0.0457284;-0.175152;0.0403098;-0.117421
0.0378147;-0.222143;0.0434183;-0.117729
0.045056;-0.222143;0.0385457;-0.118025
0.0394052;-0.206818;0.0383411;-0.118023
0.0445259;-0.20154;0.0439981;-0.117913
0.040875;-0.20154;0.0482137;-0.117792
0.0445474;-0.149779;0.0448059;-0.11669
0.040194;-0.108573;0.047469;-0.114815
0.0426638;-0.108573;0.0471838;-0.112944
0.0462931;-0.106442;0.0447428;-0.11104
0.044431;-0.0963938;0.058582;-0.107058
0.0442328;-0.131764;0.0424024;-0.105642
0.0466078;-0.131764;0.0377098;-0.104232
0.0445776;-0.111161;0.0393266;-0.102444
0.0447845;-0.0831478;0.0356208;-0.100144
0.0438836;-0.0831478;0.0448656;-0.0978594
0.0442931;-0.036663;0.0569091;-0.0947134
0.0443707;-0.0250417;0.0507388;-0.0913655
0.0399267;-0.0250417;0.0502969;-0.0880375
0.0388276;0.0346374;0.0520634;-0.0836121
0.0448276;-0.0292531;0.0640426;-0.0804091
0.0456207;-0.0292531;0.0535317;-0.0772209
0.0443276;-0.0371695;0.0422703;-0.0742028
0.035694;-0.0371695;0.0421148;-0.0712087
0.0442716;-0.0440196;0.0486766;-0.0665181
0.0403319;-0.0962887;0.048091;-0.0646817
0.0456035;-0.0704073;0.0448889;-0.0623721
0.0398664;-0.0846674;0.0547218;-0.0603437
0.044069;-0.0846674;0.0547428;-0.0583239
0.0436466;-0.0265605;0.0438111;-0.0552286
