sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;-0.166262;0.00933716;0.667135;0.0842243
0;-0.166262;0.0153624;0.666297;0.0843998
0;-0.173347;0.0136112;0.664623;0.0847885
0;-0.173347;0.010249;0.663781;0.0848351
0;-0.205095;0.0155565;0.662833;0.0850066
0;-0.178728;0.0207517;0.661987;0.0853149
0;-0.178728;0.0355822;0.661156;0.0859941
0;-0.168234;0.0326596;0.660381;0.086603
0;-0.168234;0.0208043;0.659621;0.0869158
0;-0.183167;0.00976269;0.658814;0.086949
0;-0.219265;0.01139;0.657885;0.0870141
0;-0.219265;0.00853286;0.65696;0.087008
0;-0.210476;0.00286182;0.656067;0.0868625
0;-0.118908;-0.000513205;0.654921;0.0864575
0;-0.140073;-0.0011024;0.654269;0.086231
0;-0.197337;0.019108;0.653417;0.0864957
0;-0.197337;0.00853987;0.652572;0.0864963
0;-0.176172;-0.00330956;0.651801;0.0862062
0;-0.183256;0.00607553;0.651003;0.0861491
0;-0.183256;0.0170739;0.650211;0.0863673
0;-0.229085;0.016487;0.649264;0.0865595
0;-0.229085;0.00639;0.648322;0.0864995
0;-0.227381;-0.00181084;0.647386;0.0862351
0;-0.22303;-0.00243394;0.646462;0.0859565
0;-0.256571;0.0154326;0.644503;0.0862122
0;-0.256571;0.0154326;0.643387;0.086275
0;-0.281235;0.0138894;0.642277;0.086391
0;-0.271504;0.00886954;0.641207;0.0863841
0;-0.333118;-0.00611526;0.639919;0.0859876
0;-0.333118;0.00117606;0.638627;0.0857736
0;-0.319038;-0.00455576;0.637383;0.0854202
0;-0.322624;0.0020131;0.636123;0.0852304
0;-0.322624;0.010719;0.634866;0.0852586
0;-0.312042;0.0185188;0.63245;0.0856827
0;-0.323477;0.0254115;0.631219;0.0860789
0;-0.206392;0.0179214;0.630413;0.0863173
0;-0.206392;0.0117711;0.629613;0.0864022
0;-0.170294;0.0230255;0.62895;0.0867777
0;-0.0532082;0.0135843;0.628708;0.0869465
0;-0.0532082;0.0168681;0.628473;0.0871975
0;-0.0559413;0.0164449;0.628235;0.0874373
0;-0.0577341;0.0185551;0.627998;0.0877294
0;-0.0559413;0.0164555;0.62755;0.0881567
0;-0.0559413;0.0110907;0.627337;0.0882628
0;-0.0718151;0.00198738;0.627069;0.0881375
0;-0.0480915;-0.0073451;0.62688;0.0877848
0;-0.0480915;-0.00736497;0.626682;0.0874317
0;-0.0823977;0.00160393;0.626358;0.0872943
0;-0.104416;-0.00676642;0.625952;0.0869422
0;-0.104416;0.00814473;0.625542;0.086963
0;-0.139574;0.0116636;0.625012;0.0870631
0;-0.120202;0.00942133;0.624554;0.0871122
0;-0.120202;0.00242226;0.624096;0.0869863
0;-0.173968;0.0159633;0.623051;0.0872644
0;-0.173968;0.0237117;0.622419;0.0876578
0;-0.204775;0.0163771;0.621689;0.0878602
0;-0.204775;0.0170599;0.620966;0.0880799
0;-0.166971;-0.00193944;0.620379;0.0878342
0;-0.181052;-0.0144599;0.619734;0.0872722
0;-0.181052;0.00181202;0.619082;0.0871171
0;-0.166118;8.76839e-05;0.618481;0.0869228
0;-0.207508;0.0149228;0.617736;0.0870892
0;-0.152977;0.0124912;0.616458;0.0873678
0;-0.152977;0.0124912;0.616458;0.0873678
0;-0.214679;0.00936521;0.614955;0.0874604
0;-0.277234;0.00109189;0.613985;0.0872645
0;-0.247279;0.00780571;0.613122;0.0872442
0;-0.247279;0.00700141;0.612261;0.087204
0;-0.197952;0.0199252;0.61158;0.0874994
0;-0.197952;0.0107879;0.610906;0.0875665
0;-0.142481;-0.00021276;0.610429;0.0873726
0;-0.16979;0.00721651;0.609854;0.0873578
0;-0.16979;0.0147872;0.609283;0.0875323
0;-0.147859;0.0144482;0.608796;0.0877041
0;-0.253597;0.0136334;0.607096;0.0880471
0;-0.280906;0.00587328;0.606158;0.0879718
0;-0.282612;0.00149755;0.605213;0.0877869
0;-0.282612;0.000185884;0.604266;0.0875694
0;-0.330146;-1.05158e-05;0.60315;0.0873354
0;-0.304543;-0.00508533;0.602121;0.0869812
0;-0.304543;0.00997779;0.601091;0.0870038
0;-0.365305;0.0241899;0.599855;0.0873669
0;-0.365305;0.0364251;0.598637;0.0880361
0;-0.330999;0.0264192;0.597557;0.088464
0;-0.338936;0.00741759;0.595378;0.0887973
0;-0.321357;0.00691724;0.594356;0.0887409
0;-0.316065;0.0119231;0.593358;0.0888112
0;-0.316065;-0.000589192;0.59236;0.088569
0;-0.293194;0.00105916;0.591442;0.0883739
0;-0.245746;0.010892;0.590692;0.0884367
0;-0.245746;0.00301497;0.589944;0.0883028
0;-0.207087;-0.00997778;0.589328;0.0878539
0;-0.207087;0.012718;0.58871;0.0879726
0;-0.165696;0.021003;0.588245;0.0883088
0;-0.158613;0.0117033;0.587813;0.0884145
0;-0.137448;-0.00688917;0.587013;0.0877329
0;-0.118929;-0.00550268;0.586706;0.0874186
0;-0.118929;-0.00875029;0.58639;0.0870232
0;-0.0916196;-0.000170675;0.586165;0.0868492
0;-0.0916196;0.0156699;0.585942;0.0870713
0;-0.0916196;0.0276058;0.585728;0.0875918
0;-0.133863;0.0184113;0.585376;0.0878719
0;-0.146152;0.0139373;0.584988;0.0880373
0;-0.146152;0.0103683;0.584604;0.0881134
0;-0.150504;-0.00189618;0.583802;0.0877291
0;-0.150504;0.00370821;0.583283;0.0876299
0;-0.227054;0.0130021;0.58261;0.0877522
0;-0.227054;0.0110954;0.581942;0.0878269
0;-0.241048;0.0254875;0.581233;0.0882582
0;-0.226114;0.0297568;0.580592;0.0888001
0;-0.226114;0.0211539;0.579963;0.0891271
0;-0.234051;0.00428689;0.579312;0.0890305
0;-0.165352;-0.00746434;0.578899;0.0886575
0;-0.165352;0.00100188;0.578482;0.0884963
0;-0.207595;-0.00200724;0.577911;0.0882494
0;-0.250691;0.0039502;0.577187;0.0881408
0;-0.230466;0.00988661;0.575811;0.0881026
0;-0.230466;-0.00452536;0.575159;0.0877877
0;-0.200511;0.00375731;0.574609;0.0876875
0;-0.215532;0.0164414;0.57401;0.0879008
0;-0.215532;0.00117022;0.573414;0.0877324
0;-0.248985;-0.00233808;0.572696;0.0874682
0;-0.242841;-0.00537292;0.571995;0.0871298
0;-0.242841;-0.0030208;0.571289;0.0868504
0;-0.256922;0.00946926;0.570533;0.0868799
0;-0.241135;0.0223019;0.569839;0.0872343
0;-0.241135;0.0141852;0.569155;0.087386
0;-0.173289;0.00048399;0.568155;0.0871531
0;-0.173289;0.00320669;0.56771;0.0870476
0;-0.170643;0.00294132;0.567274;0.0869364
0;-0.170643;-0.000596207;0.566835;0.0867368
0;-0.155709;-0.00357259;0.566445;0.0864666
0;-0.126694;0.0171826;0.566158;0.0867226
0;-0.126694;0.014668;0.565878;0.0869159
0;-0.127547;0.00944471;0.565598;0.0869784
0;-0.140775;0.0093921;0.565275;0.0870364
0;-0.140775;-0.00313771;0.564951;0.0867812
0;-0.176021;0.00210312;0.564498;0.0866483
0;-0.245573;0.00569909;0.563799;0.0865881
0;-0.252657;0.000924719;0.562383;0.0864709
0;-0.219204;0.00244681;0.56178;0.0863365
0;-0.219204;0.00803251;0.561177;0.0863419
0;-0.205123;0.016286;0.560628;0.0865572
0;-0.205123;0.00666356;0.560084;0.0865322
0;-0.119782;0.0153542;0.559845;0.0867458
0;-0.1418;0.0190917;0.559536;0.0870475
0;-0.1418;0.00269582;0.55923;0.0869393
0;-0.0978496;0.00152444;0.559077;0.0868129
0;-0.136595;-0.000349538;0.558486;0.086379
0;-0.143678;0.00860768;0.558162;0.0864185
0;-0.156053;0.0122539;0.557798;0.086546
0;-0.156053;0.0170365;0.55744;0.0867933
0;-0.186861;0.0124784;0.556979;0.0869189
0;-0.186861;0.018375;0.556525;0.0871921
0;-0.172779;0.0210405;0.556129;0.0875356
0;-0.171926;0.0194798;0.555747;0.0878403
0;-0.171926;0.0147662;0.555371;0.0880274
0;-0.163136;0.0137678;0.555033;0.0881917
0;-0.127036;-0.000621926;0.554822;0.0880054
0;-0.0847918;0.0064882;0.554543;0.0878726
0;-0.10681;0.00301263;0.554399;0.0877823
0;-0.10681;-0.00239653;0.554251;0.0875568
0;-0.1843;0.00658055;0.553828;0.0875365
0;-0.196675;0.0159984;0.553365;0.0877486
0;-0.196675;0.0112357;0.552907;0.0878418
0;-0.231921;0.00472528;0.552327;0.0877635
0;-0.231921;0.00814707;0.551748;0.0877709
0;-0.178156;0.0108616;0.551362;0.0878597
0;-0.182593;0.0031272;0.550962;0.0877542
0;-0.182593;0.00107319;0.550559;0.0875974
0;-0.246002;0.0092904;0.549483;0.0875696
0;-0.246002;5.61197e-05;0.548857;0.087372
0;-0.216986;0.0137386;0.548335;0.0875238
0;-0.264521;0.00646248;0.547648;0.0874819
0;-0.264521;0.00552491;0.546963;0.0874168
0;-0.246002;-0.0042331;0.546341;0.0871126
0;-0.231921;0.001307;0.545765;0.0869505
0;-0.231921;-0.00393032;0.545185;0.0866576
0;-0.237212;0.00445056;0.544584;0.0865731
0;-0.237212;-0.00257774;0.54398;0.086313
0;-0.215278;0.00711364;0.543068;0.0863188
0;-0.215278;-0.000521388;0.542541;0.086116
0;-0.244295;0.00157003;0.54191;0.0859583
0;-0.177302;0.0107038;0.541517;0.0860459
0;-0.177302;0.01482;0.541128;0.0862365
0;-0.140349;0.0114134;0.540875;0.0863512
0;-0.106895;0.00231822;0.54074;0.086247
0;-0.106895;0.00139;0.540604;0.0861196
0;-0.134204;-0.00299508;0.540366;0.0858758
0;-0.168512;0.00689853;0.540006;0.0858708
0;-0.168512;0.0210112;0.539651;0.0862187
0;-0.223984;0.0175392;0.53911;0.0864661
0;-0.253939;-0.00120995;0.537933;0.0863415
0;-0.265375;-0.00491933;0.537248;0.0860175
0;-0.265375;0.000613754;0.536558;0.085832
0;-0.355239;0.00742694;0.535551;0.0857946
0;-0.315555;0.0151683;0.534689;0.0859609
0;-0.315555;0.0153203;0.533835;0.0861312
0;-0.342011;-0.00373275;0.532888;0.0858187
0;-0.322639;-0.00290507;0.532006;0.0855321
0;-0.322639;0.00584639;0.531122;0.0854644
0;-0.314702;0.0117068;0.53027;0.0855455
0;-0.383402;0.00664134;0.528096;0.0856147
0;-0.413356;0.0170599;0.526912;0.0858057
0;-0.413356;0.00931962;0.525734;0.0858035
0;-0.417794;0.0107914;0.524545;0.0858373
0;-0.391423;0.0108873;0.523454;0.0858804
0;-0.391423;-0.00348258;0.522363;0.0855644
0;-0.425816;-0.00176408;0.521148;0.0852832
0;-0.39057;0.00302198;0.520055;0.0851307
0;-0.39057;0.00597616;0.518964;0.0850523
0;-0.397568;0.00432897;0.51785;0.0849313
0;-0.369405;0.0162228;0.515826;0.0850072
0;-0.373843;0.00478958;0.514805;0.0849043
0;-0.452186;0.0089958;0.51351;0.0848874
0;-0.452186;0.0136813;0.512221;0.0849879
0;-0.418732;0.018416;0.511058;0.0852154
0;-0.418732;0.0169663;0.509905;0.085407
0;-0.35447;0.0177917;0.508987;0.0856356
0;-0.402006;0.0082441;0.507908;0.0856138
0;-0.402006;-6.31227e-05;0.50683;0.0853846
0;-0.320162;-0.00511339;0.506036;0.0850499
0;-0.262982;-0.00133387;0.505441;0.0848241
0;-0.206572;0.00411504;0.504444;0.0846414
0;-0.222445;0.0143792;0.503991;0.084819
0;-0.222445;0.0273451;0.503549;0.0853208
0;-0.218946;0.0136275;0.503129;0.0854806
0;-0.218946;0.013942;0.502714;0.0856484
0;-0.232174;0.0190578;0.50226;0.0859409
0;-0.263836;0.0193734;0.501703;0.0862336
0;-0.263836;0.0163421;0.501155;0.0864505
0;-0.256753;0.0015864;0.500634;0.0863005
0;-0.298998;0.000151981;0.499962;0.0861042
0;-0.298998;0.0017372;0.499288;0.0859477
0;-0.277918;-7.59822e-05;0.498088;0.0858231
0;-0.277918;0.00669044;0.49749;0.0857962
0;-0.33339;0.00821604;0.496697;0.0857937
0;-0.313164;-0.000251339;0.495976;0.0855848
0;-0.313164;-0.00272854;0.495252;0.0853141
0;-0.269981;0.00567688;0.494678;0.0852645
0;-0.269981;0.00408231;0.494105;0.0851752
0;-0.216216;-0.00298924;0.493719;0.0849227
0;-0.300705;0.00188684;0.493031;0.0847711
0;-0.300705;0.00182956;0.492342;0.0846182
0;-0.291915;0.000600894;0.491682;0.084437
0;-0.319224;-0.0115548;0.49092;0.0839452
0;-0.319224;0.00125205;0.490153;0.0837738
0;-0.34551;-0.00761982;0.488433;0.0832643
0;-0.349948;0.0219278;0.485852;0.0834929
0;-0.349948;0.00734511;0.484984;0.0834674
0;-0.316494;0.00761983;0.484237;0.0834574
0;-0.316494;0.0109621;0.483494;0.0835311
0;-0.321785;0.00720716;0.482735;0.0835097
0;-0.270751;0.00100538;0.482156;0.0833463
0;-0.292769;0.00839491;0.480924;0.0833635
0;-0.298913;0.016943;0.480253;0.083592
0;-0.298913;0.0108815;0.479589;0.083669
0;-0.326223;0.0100994;0.478833;0.0837199
0;-0.320932;-0.00211012;0.478095;0.0834671
0;-0.320932;0.00320903;0.477355;0.0833474
0;-0.320932;0.00731705;0.476617;0.0833305
0;-0.327161;-0.00831423;0.475853;0.0829216
0;-0.327161;-0.00422375;0.475084;0.0826151
0;-0.272542;-7.59822e-05;0.474503;0.0824261
0;-0.272542;-0.00258709;0.473919;0.0821745
0;-0.215278;-0.00241875;0.472956;0.0817802
0;-0.215278;-0.0027227;0.472564;0.0815399
0;-0.214425;-0.00360299;0.472169;0.0812779
0;-0.200343;0.00282208;0.471821;0.0811801
0;-0.200343;0.00846739;0.471474;0.0812235
0;-0.223215;-0.000534247;0.471046;0.0810363
0;-0.245233;-0.00190203;0.470536;0.0808095
0;-0.245233;0.00168927;0.470023;0.0806726
0;-0.227652;-0.00199555;0.46957;0.0804481
0;-0.215362;0.00198621;0.46874;0.0801144
0;-0.24088;0.00641338;0.468233;0.0800971
0;-0.24088;0.00987959;0.467729;0.0801666
0;-0.21707;0.010415;0.467313;0.0802556
0;-0.227652;0.014184;0.466864;0.0804363
0;-0.227652;0.00312954;0.466417;0.0803407
0;-0.235589;-0.0107143;0.465938;0.0798972
0;-0.208364;-0.00953939;0.465545;0.0794899
0;-0.208364;-0.00903086;0.465144;0.0790954
0;-0.195136;0.0253414;0.464444;0.0795343
0;-0.195136;0.0209341;0.464104;0.0798926
0;-0.160744;0.012939;0.463893;0.0800596
0;-0.160744;0.000796124;0.463683;0.0799232
0;-0.193344;0.0156477;0.46336;0.0801499
0;-0.200427;0.00806991;0.463017;0.0801855
0;-0.200427;0.00634674;0.462675;0.0801781
0;-0.222445;-0.000438386;0.462254;0.0799956
0;-0.220737;0.000918874;0.461837;0.0798477
0;-0.345848;-0.00240472;0.45725;0.078871
0;-0.345848;0.000438397;0.45638;0.078681
0;-0.295667;0.00818331;0.455689;0.0786975
0;-0.295667;0.00482933;0.454999;0.0786302
0;-0.293958;0.0166484;0.452884;0.0789896
0;-0.301041;-0.0110802;0.452188;0.078524
0;-0.305478;-0.00737082;0.451468;0.0781501
0;-0.293104;-0.00376782;0.450059;0.077681
0;-0.279023;0.00871756;0.449424;0.0777165
0;-0.279023;0.0164145;0.448794;0.0779446
0;-0.230632;0.0110019;0.448341;0.0780496
0;-0.230632;0.0138076;0.447893;0.0782249
0;-0.252651;0.0127554;0.447374;0.0783684
0;-0.189241;0.016902;0.447084;0.0786316
0;-0.189241;0.00714169;0.4468;0.0786509
0;-0.14785;0.00460604;0.446662;0.0786171
0;-0.153141;0.0076701;0.446506;0.0786587
0;-0.153141;0.00636311;0.446351;0.0786677
0;-0.149723;0.00433365;0.446273;0.0785012
0;-0.149723;0.0038333;0.446126;0.0784478
0;-0.165596;0.00708558;0.445924;0.0784718
0;-0.162951;0.00633505;0.445732;0.0784777
0;-0.162951;0.00320435;0.445539;0.0784054
0;-0.151514;0.0125029;0.445389;0.0785685
0;-0.151514;0.0147498;0.445245;0.0787878
0;-0.128641;0.0009481;0.445182;0.0786678
0;-0.0872495;-0.000457091;0.445263;0.078523
0;-0.0872495;0.00944705;0.445342;0.0786258
0;-0.0661673;0.010961;0.445499;0.0787717
0;-0.158596;0.00720248;0.445161;0.0787104
0;-0.148951;0.0259025;0.445033;0.0792092
0;-0.135723;0.00222002;0.444958;0.0791193
0;-0.135723;-0.00752864;0.444877;0.0787856
0;-0.122496;0.00297171;0.444838;0.0787179
0;-0.144514;0.00738486;0.444721;0.0787549
0;-0.144514;0.0135422;0.444608;0.0789459
0;-0.126932;0.00680735;0.44456;0.078973
0;-0.126932;0.0085726;0.444513;0.0790442
0;-0.149805;-0.00119008;0.444384;0.0788656
0;-0.111995;-0.00180266;0.444384;0.0786812
0;-0.107559;0.0114157;0.444399;0.0788539
0;-0.148096;0.0195581;0.444279;0.0791945
0;-0.148096;0.016162;0.444166;0.0794502
0;-0.192133;0.0198036;0.443906;0.079786
0;-0.244107;0.0153624;0.44347;0.0799979
0;-0.244107;0.00849662;0.443039;0.0800382
0;-0.192133;0.00850129;0.442793;0.0800918
0;-0.205361;0.00164134;0.442502;0.0799705
0;-0.205361;-0.00811667;0.442205;0.0796054
0;-0.197424;-0.00707855;0.441928;0.0792684
0;-0.197424;-0.011625;0.441643;0.0788177
0;-0.114641;-0.000244325;0.441537;0.0783407
0;-0.114641;0.00548867;0.441527;0.0783386
0;-0.155178;-0.00555646;0.441371;0.0780503
0;-0.174632;-0.00620879;0.441139;0.0777409
0;-0.174632;0.00361352;0.440904;0.0776771
0;-0.180778;0.00887422;0.440647;0.0777433
0;-0.229252;0.00338673;0.440221;0.0776603
0;-0.229252;0.0111585;0.439796;0.0777717
0;-0.192296;0.0128232;0.439507;0.0779341
0;-0.192296;0.00984569;0.439222;0.078022
0;-0.228397;0.0174947;0.438815;0.0782923
0;-0.284725;0.0207365;0.437629;0.0788975
0;-0.259207;0.0100152;0.437138;0.0789735
0;-0.158841;0.0140215;0.437007;0.0791748
0;-0.158841;0.00980945;0.436879;0.0792708
0;-0.118304;0.0249077;0.436902;0.0797545
0;-0.12274;0.00547347;0.436916;0.0797511
0;-0.12274;0.019979;0.436933;0.0801104
0;-0.103367;0.0111854;0.437026;0.0802547
0;-0.0945752;0.00396774;0.43715;0.0802208
0;-0.0945752;-0.000854565;0.437272;0.0800662
0;-0.139467;-0.000830015;0.43723;0.079901
0;-0.118304;0.00778233;0.437223;0.0800379
0;-0.179069;0.00315525;0.437043;0.0799625
0;-0.179069;-0.000517881;0.43686;0.0797953
0;-0.209878;0.0147639;0.43657;0.0800025
0;-0.209024;0.00985972;0.436288;0.0800873
0;-0.209024;0.0039806;0.436006;0.0800253
0;-0.245124;0.00443536;0.435597;0.0799657
0;-0.228397;0.00727263;0.435248;0.0799813
0;-0.228397;0.00433599;0.4349;0.0799236
0;-0.22046;0.00443419;0.434579;0.0798704
0;-0.283016;0.0175099;0.434042;0.0801286
0;-0.341135;0.00652678;0.432778;0.0802104
0;-0.341135;0.00333646;0.432046;0.0801002
0;-0.380736;0.00478373;0.431174;0.0800164
0;-0.327908;-0.000618419;0.430488;0.079811
0;-0.327908;0.0105272;0.429803;0.0798845
0;-0.283871;0.0254279;0.429283;0.0803416
0;-0.266207;0.0111574;0.428833;0.0804464
0;-0.266207;0.00435119;0.428385;0.0803812
0;-0.272353;-0.00444002;0.427913;0.0800949
0;-0.28558;0.0118564;0.426867;0.0799877
0;-0.304953;0.013769;0.426281;0.0801488
0;-0.304953;-0.00323123;0.425696;0.0798851
0;-0.266207;-0.00448795;0.425243;0.0795997
0;-0.31989;0.0104244;0.424599;0.0796738
0;-0.31989;0.0113631;0.42396;0.0797716
0;-0.310162;0.0160229;0.423361;0.0799885
0;-0.378863;0.00607202;0.422525;0.0799396
0;-0.378863;0.0040297;0.421689;0.0798398
0;-0.371781;0.00283961;0.420878;0.0797123
0;-0.414027;-0.00380757;0.419916;0.0794083
0;-0.434336;-0.00226677;0.41791;0.0788821
0;-0.470436;0.00388006;0.416741;0.0787569
0;-0.470436;-0.00407411;0.415571;0.0784332
0;-0.433482;0.00042203;0.414528;0.0782314
0;-0.433482;0.00728198;0.413487;0.0782013
0;-0.421963;0.00781974;0.412489;0.0781878
0;-0.450127;0.012794;0.411396;0.0782919
0;-0.450127;0.00907412;0.410309;0.0783033
0;-0.394654;0.0114718;0.409422;0.0783887
0;-0.385008;0.0137304;0.408575;0.0785332
0;-0.378009;0.021625;0.406932;0.0791064
0;-0.371863;0.0171136;0.406159;0.0793394
0;-0.371863;0.015325;0.405395;0.0795279
0;-0.329535;0.00820552;0.404785;0.0795491
0;-0.315453;0.0108312;0.404228;0.0796397
0;-0.315453;0.0148352;0.403677;0.0798304
0;-0.265271;0.0206921;0.403311;0.0801803
0;-0.265271;0.0104337;0.402952;0.0802738
0;-0.281998;0.00767244;0.402537;0.0802942
0;-0.310162;0.023458;0.402029;0.0807023
0;-0.310162;0.0213421;0.401532;0.0810576
0;-0.352408;0.0123229;0.400895;0.081177
0;-0.352408;-0.00667523;0.399627;0.0808861
0;-0.36649;0.00525486;0.39894;0.0808258
0;-0.338326;0.0137503;0.398355;0.0809851
0;-0.338326;0.0101157;0.397776;0.0810536
0;-0.338326;0.0247381;0.397205;0.0814878
0;-0.338326;0.0141606;0.396643;0.0816578
0;-0.322453;0.0216121;0.396147;0.0820181
0;-0.329453;0.0237199;0.395636;0.0824295
0;-0.329453;0.0143266;0.395135;0.0826062
0;-0.328599;0.014198;0.394643;0.0827801
0;-0.309308;0.00223872;0.394222;0.0826598
0;-0.309308;0.0123147;0.393802;0.083124
0;-0.295226;0.00765374;0.392939;0.083143
0;-0.295226;-0.000485148;0.392581;0.0829586
0;-0.245898;0.0121429;0.392398;0.0831023
0;-0.25298;0.00600772;0.392193;0.0830909
0;-0.25298;0.012517;0.391989;0.0832423
0;-0.245898;0.0116589;0.391816;0.0833741
0;-0.245898;0.0159048;0.391647;0.083612
0;-0.226525;0.00419687;0.391549;0.0835622
0;-0.278498;7.95006e-05;0.391266;0.0833964
0;-0.278498;0.0107459;0.390983;0.0834974
0;-0.276789;-0.00404138;0.390326;0.0830533
0;-0.276789;0.00301263;0.390042;0.0829616
0;-0.292662;0.0113947;0.389703;0.0830755
0;-0.238897;0.00213936;0.389554;0.0829716
0;-0.238897;0.000125093;0.389403;0.0828174
0;-0.263561;0.00519407;0.389163;0.0827838
0;-0.266207;0.00187866;0.388913;0.0826667
0;-0.266207;0.00454291;0.388662;0.0826162
0;-0.314599;0.0159177;0.388243;0.0828382
0;-0.314599;0.00890461;0.387829;0.0828849
0;-0.314517;-0.00556114;0.387413;0.08257
0;-0.30308;0.0106617;0.386667;0.082846
0;-0.337389;0.0105062;0.386179;0.0829274
0;-0.379635;0.0149801;0.385546;0.0831103
0;-0.379635;0.00361118;0.384917;0.0830091
0;-0.387572;-0.0140051;0.384255;0.0824656
0;-0.394571;-0.00251227;0.383559;0.082208
0;-0.394571;0.00877719;0.382864;0.0822327
0;-0.417444;0.0192775;0.382094;0.0825144
0;-0.352243;0.00854221;0.381561;0.0825442
0;-0.310852;0.0100444;0.380645;0.0825722
0;-0.310852;0.00417817;0.380263;0.0825036
0;-0.286188;0.0160837;0.379971;0.0827388
0;-0.255379;0.0164707;0.379795;0.0829915
0;-0.255379;0.00602409;0.379623;0.0829831
0;-0.297624;0.0180091;0.379305;0.0832638
0;-0.36897;0.0052911;0.37874;0.0832088
0;-0.36897;0.00406243;0.378176;0.0831233
0;-0.397988;0.000565823;0.377507;0.0829432
0;-0.422652;-0.00166822;0.376749;0.0827013
0;-0.422652;0.00345921;0.375989;0.0825877
0;-0.478124;0.00182605;0.374083;0.0824669
0;-0.465751;-0.009267;0.373171;0.0820251
0;-0.467542;0.00508885;0.372249;0.081942
0;-0.467542;0.000737672;0.371326;0.0817504
0;-0.438442;0.00206804;0.370506;0.0815995
0;-0.395342;0.00403438;0.369837;0.0815087
0;-0.395342;0.00607786;0.369169;0.0814692
0;-0.368887;0.0010615;0.36761;0.0812162
0;-0.367179;0.00859832;0.367043;0.0812473
0;-0.342515;0.0101824;0.366095;0.0814738
0;-0.340724;0.00912439;0.365633;0.081525
0;-0.340724;0.0104922;0.365174;0.0816105
0;-0.341661;-0.00588496;0.364711;0.0812865
0;-0.354889;0.00663901;0.364198;0.0812724
0;-0.424443;0.00792495;0.363442;0.0812732
0;-0.424443;0.0027683;0.362687;0.0811453
0;-0.42888;-0.00531096;0.361913;0.0808144
0;-0.42888;-0.00459551;0.361134;0.0805017
0;-0.435962;-0.0005436;0.360326;0.0802887
0;-0.443899;0.00965631;0.359491;0.0803289
0;-0.479999;0.0059668;0.357698;0.0801622
0;-0.495955;0.00286767;0.356683;0.0800204
0;-0.495955;0.003769;0.355669;0.0799014
0;-0.468645;0.00377368;0.354751;0.0797895
0;-0.468645;0.00319617;0.353834;0.0796634
0;-0.447481;0.00868016;0.352993;0.0796799
0;-0.359408;0.00635843;0.352466;0.0796606
0;-0.359408;-0.00173369;0.351937;0.0794391
0;-0.363845;-0.00495323;0.351388;0.0791362
0;-0.301371;0.00784546;0.350726;0.0790665
0;-0.301371;0.00784546;0.350726;0.0790665
0;-0.331244;0.017061;0.349815;0.0792719
0;-0.331244;0.00780805;0.349388;0.0792966
0;-0.287207;0.00267595;0.349118;0.0792041
0;-0.244961;0.0101274;0.348997;0.0793086
0;-0.244961;0.0196505;0.348883;0.0796511
0;-0.23967;0.00941432;0.348793;0.0797391
0;-0.23967;0.0134674;0.348707;0.0799284
0;-0.230025;0.00475217;0.348657;0.0799023
0;-0.281998;-0.0054454;0.34842;0.0796083
0;-0.281998;0.0026701;0.348179;0.0795172
0;-0.308453;0.00264555;0.347843;0.079419
0;-0.340199;-0.000808973;0.346938;0.0789795
0;-0.367508;0.00672668;0.346386;0.0789689
0;-0.27858;0.00749708;0.34615;0.0789998
0;-0.27858;0.0225766;0.34592;0.0794079
0;-0.32978;0.0233867;0.345521;0.0798234
0;-0.359735;0.0170914;0.345026;0.0800742
0;-0.359735;0.0210977;0.34454;0.0804252
0;-0.353589;0.0185118;0.344085;0.0807133
0;-0.353589;0.0108616;0.343637;0.0808102
0;-0.326279;0.00699089;0.343288;0.0808173
0;-0.282242;0.00665888;0.343096;0.0808272
0;-0.259369;0.00112579;0.342788;0.0805904
0;-0.26824;0.00291911;0.34264;0.0805104
0;-0.26824;0.00225977;0.342491;0.080414
0;-0.329006;0.000628951;0.342124;0.0802616
0;-0.327296;0.00801029;0.341764;0.0802943
0;-0.327296;0.00873861;0.341405;0.0803453
0;-0.282323;0.0126841;0.34121;0.0805062
0;-0.282323;0.0018354;0.341015;0.080396
0;-0.282323;-0.00612345;0.340816;0.0800869
0;-0.334296;0.0100269;0.340027;0.0796104
0;-0.397707;0.00823358;0.339409;0.0796316
0;-0.373043;0.00477204;0.33888;0.0795726
0;-0.373043;0.0107377;0.338353;0.0796629
0;-0.296405;0.00841128;0.3381;0.0797143
0;-0.29555;0.0207283;0.337855;0.0800738
0;-0.29555;0.0090449;0.337618;0.0801414
0;-0.329006;0.00286299;0.337262;0.0800461
0;-0.343088;0.0108113;0.336859;0.0801461
0;-0.343088;0.0010124;0.336456;0.0800012
0;-0.323715;0.000295774;0.336119;0.0798434
0;-0.257739;0.00220833;0.335916;0.0799536
0;-0.246302;-0.00649169;0.33585;0.0796455
0;-0.246302;5.26126e-05;0.33578;0.079501
0;-0.256884;0.00637597;0.335671;0.079512
0;-0.330796;0.00550503;0.335301;0.0794828
0;-0.330796;0.00225041;0.334931;0.0793724
0;-0.314068;0.00930209;0.334621;0.0794425
0;-0.29205;0.0177426;0.334394;0.0797291
0;-0.29205;0.0173311;0.334174;0.0800056
0;-0.307067;0.00534254;0.333906;0.0799786
0;-0.339668;0.00823241;0.333524;0.0800158
